FILENAME,GENDER,AGE
ecg_adult_39056,MALE,78
ecg_adult_39057,FEMALE,48
ecg_adult_39058,FEMALE,72
ecg_adult_39059,MALE,72
ecg_adult_39060,MALE,19
ecg_adult_39061,MALE,57
ecg_adult_39062,FEMALE,72
ecg_adult_39063,FEMALE,51
ecg_adult_39064,MALE,82
ecg_adult_39065,FEMALE,28
ecg_adult_39066,FEMALE,36
ecg_adult_39067,FEMALE,60
ecg_adult_39068,MALE,79
ecg_adult_39069,FEMALE,77
ecg_adult_39070,FEMALE,41
ecg_adult_39071,MALE,46
ecg_adult_39072,FEMALE,51
ecg_adult_39073,MALE,60
ecg_adult_39074,MALE,46
ecg_adult_39075,MALE,29
ecg_adult_39076,FEMALE,89
ecg_adult_39077,MALE,80
ecg_adult_39078,FEMALE,57
ecg_adult_39079,FEMALE,42
ecg_adult_39080,MALE,72
ecg_adult_39081,MALE,65
ecg_adult_39082,MALE,58
ecg_adult_39083,MALE,22
ecg_adult_39084,MALE,77
ecg_adult_39085,FEMALE,69
ecg_adult_39086,MALE,62
ecg_adult_39087,MALE,57
ecg_adult_39088,FEMALE,67
ecg_adult_39089,MALE,67
ecg_adult_39090,FEMALE,20
ecg_adult_39091,FEMALE,80
ecg_adult_39092,MALE,36
ecg_adult_39093,FEMALE,68
ecg_adult_39094,FEMALE,70
ecg_adult_39095,MALE,64
ecg_adult_39096,FEMALE,25
ecg_adult_39097,MALE,70
ecg_adult_39098,FEMALE,58
ecg_adult_39099,MALE,60
ecg_adult_39100,FEMALE,70
ecg_adult_39101,FEMALE,54
ecg_adult_39102,FEMALE,71
ecg_adult_39103,FEMALE,22
ecg_adult_39104,FEMALE,73
ecg_adult_39105,FEMALE,75
ecg_adult_39106,MALE,58
ecg_adult_39107,FEMALE,58
ecg_adult_39108,FEMALE,64
ecg_adult_39109,FEMALE,60
ecg_adult_39110,MALE,67
ecg_adult_39111,MALE,37
ecg_adult_39112,MALE,59
ecg_adult_39113,MALE,57
ecg_adult_39114,FEMALE,82
ecg_adult_39115,MALE,72
ecg_adult_39116,MALE,59
ecg_adult_39117,FEMALE,80
ecg_adult_39118,FEMALE,47
ecg_adult_39119,FEMALE,74
ecg_adult_39120,MALE,47
ecg_adult_39121,FEMALE,77
ecg_adult_39122,MALE,71
ecg_adult_39124,MALE,65
ecg_adult_39125,FEMALE,67
ecg_adult_39126,MALE,72
ecg_adult_39127,MALE,68
ecg_adult_39128,FEMALE,59
ecg_adult_39129,FEMALE,57
ecg_adult_39130,MALE,62
ecg_adult_39131,MALE,28
ecg_adult_39132,FEMALE,46
ecg_adult_39133,MALE,66
ecg_adult_39134,MALE,54
ecg_adult_39135,FEMALE,61
ecg_adult_39136,FEMALE,61
ecg_adult_39137,MALE,63
ecg_adult_39138,MALE,75
ecg_adult_39139,FEMALE,56
ecg_adult_39140,FEMALE,46
ecg_adult_39141,MALE,23
ecg_adult_39142,FEMALE,76
ecg_adult_39143,MALE,42
ecg_adult_39144,FEMALE,69
ecg_adult_39145,MALE,63
ecg_adult_39146,MALE,49
ecg_adult_39147,FEMALE,49
ecg_adult_39148,FEMALE,73
ecg_adult_39149,FEMALE,33
ecg_adult_39150,MALE,77
ecg_adult_39151,FEMALE,67
ecg_adult_39152,FEMALE,57
ecg_adult_39153,FEMALE,63
ecg_adult_39154,FEMALE,52
ecg_adult_39155,FEMALE,59
ecg_adult_39156,MALE,62
ecg_adult_39157,FEMALE,75
ecg_adult_39158,MALE,64
ecg_adult_39159,FEMALE,57
ecg_adult_39160,FEMALE,49
ecg_adult_39161,FEMALE,67
ecg_adult_39162,MALE,77
ecg_adult_39163,FEMALE,71
ecg_adult_39164,FEMALE,60
ecg_adult_39165,FEMALE,28
ecg_adult_39166,MALE,59
ecg_adult_39167,MALE,56
ecg_adult_39168,MALE,66
ecg_adult_39169,FEMALE,72
ecg_adult_39170,MALE,27
ecg_adult_39171,FEMALE,65
ecg_adult_39172,FEMALE,32
ecg_adult_39173,MALE,76
ecg_adult_39174,FEMALE,77
ecg_adult_39175,FEMALE,41
ecg_adult_39176,FEMALE,69
ecg_adult_39177,MALE,63
ecg_adult_39178,MALE,75
ecg_adult_39179,MALE,73
ecg_adult_39180,FEMALE,75
ecg_adult_39181,FEMALE,41
ecg_adult_39182,FEMALE,72
ecg_adult_39183,MALE,62
ecg_adult_39184,FEMALE,72
ecg_adult_39185,FEMALE,81
ecg_adult_39186,MALE,65
ecg_adult_39187,FEMALE,67
ecg_adult_39188,MALE,40
ecg_adult_39189,MALE,77
ecg_adult_39190,FEMALE,67
ecg_adult_39191,FEMALE,87
ecg_adult_39192,FEMALE,67
ecg_adult_39193,FEMALE,60
ecg_adult_39194,MALE,67
ecg_adult_39195,MALE,52
ecg_adult_39196,MALE,74
ecg_adult_39197,MALE,56
ecg_adult_39198,FEMALE,72
ecg_adult_39199,MALE,59
ecg_adult_39200,MALE,75
ecg_adult_39201,FEMALE,50
ecg_adult_39202,MALE,74
ecg_adult_39203,MALE,77
ecg_adult_39204,MALE,69
ecg_adult_39205,MALE,72
ecg_adult_39206,FEMALE,77
ecg_adult_39207,FEMALE,31
ecg_adult_39208,FEMALE,76
ecg_adult_39209,MALE,48
ecg_adult_39210,FEMALE,72
ecg_adult_39211,FEMALE,81
ecg_adult_39212,MALE,56
ecg_adult_39213,FEMALE,39
ecg_adult_39214,MALE,70
ecg_adult_39215,MALE,54
ecg_adult_39216,FEMALE,29
ecg_adult_39217,MALE,72
ecg_adult_39218,FEMALE,46
ecg_adult_39219,MALE,60
ecg_adult_39220,FEMALE,65
ecg_adult_39221,FEMALE,74
ecg_adult_39222,FEMALE,64
ecg_adult_39223,MALE,71
ecg_adult_39224,MALE,24
ecg_adult_39225,FEMALE,41
ecg_adult_39226,MALE,67
ecg_adult_39227,MALE,72
ecg_adult_39228,FEMALE,75
ecg_adult_39229,MALE,75
ecg_adult_39230,MALE,59
ecg_adult_39231,FEMALE,71
ecg_adult_39232,FEMALE,72
ecg_adult_39233,MALE,82
ecg_adult_39234,MALE,60
ecg_adult_39235,FEMALE,80
ecg_adult_39236,FEMALE,64
ecg_adult_39237,FEMALE,59
ecg_adult_39238,FEMALE,71
ecg_adult_39239,FEMALE,62
ecg_adult_39240,MALE,55
ecg_adult_39241,MALE,40
ecg_adult_39242,FEMALE,76
ecg_adult_39243,FEMALE,70
ecg_adult_39244,FEMALE,77
ecg_adult_39246,MALE,38
ecg_adult_39247,MALE,42
ecg_adult_39248,MALE,73
ecg_adult_39249,FEMALE,23
ecg_adult_39250,FEMALE,58
ecg_adult_39251,FEMALE,62
ecg_adult_39252,MALE,69
ecg_adult_39253,FEMALE,39
ecg_adult_39254,MALE,65
ecg_adult_39255,FEMALE,33
ecg_adult_39256,FEMALE,62
ecg_adult_39257,FEMALE,65
ecg_adult_39258,MALE,76
ecg_adult_39259,FEMALE,46
ecg_adult_39260,MALE,67
ecg_adult_39261,FEMALE,69
ecg_adult_39262,MALE,67
ecg_adult_39263,FEMALE,81
ecg_adult_39264,MALE,90
ecg_adult_39265,MALE,85
ecg_adult_39266,FEMALE,49
ecg_adult_39267,MALE,23
ecg_adult_39268,MALE,39
ecg_adult_39269,FEMALE,30
ecg_adult_39270,MALE,82
ecg_adult_39271,MALE,73
ecg_adult_39272,MALE,28
ecg_adult_39273,MALE,74
ecg_adult_39274,FEMALE,73
ecg_adult_39275,FEMALE,62
ecg_adult_39276,MALE,77
ecg_adult_39277,MALE,58
ecg_adult_39278,MALE,73
ecg_adult_39279,FEMALE,69
ecg_adult_39280,MALE,54
ecg_adult_39281,FEMALE,59
ecg_adult_39282,FEMALE,81
ecg_adult_39283,FEMALE,61
ecg_adult_39284,FEMALE,73
ecg_adult_39285,MALE,62
ecg_adult_39286,FEMALE,58
ecg_adult_39287,MALE,45
ecg_adult_39288,FEMALE,19
ecg_adult_39289,FEMALE,57
ecg_adult_39290,MALE,73
ecg_adult_39291,FEMALE,69
ecg_adult_39292,FEMALE,64
ecg_adult_39293,MALE,64
ecg_adult_39294,MALE,58
ecg_adult_39295,MALE,60
ecg_adult_39296,MALE,39
ecg_adult_39297,MALE,69
ecg_adult_39298,MALE,69
ecg_adult_39299,MALE,50
ecg_adult_39300,FEMALE,69
ecg_adult_39301,FEMALE,70
ecg_adult_39302,MALE,33
ecg_adult_39303,MALE,83
ecg_adult_39304,FEMALE,55
ecg_adult_39305,FEMALE,47
ecg_adult_39306,MALE,77
ecg_adult_39307,MALE,36
ecg_adult_39308,MALE,76
ecg_adult_39309,MALE,25
ecg_adult_39310,MALE,72
ecg_adult_39311,MALE,48
ecg_adult_39312,MALE,67
ecg_adult_39313,MALE,66
ecg_adult_39314,MALE,62
ecg_adult_39315,FEMALE,76
ecg_adult_39316,FEMALE,60
ecg_adult_39317,MALE,77
ecg_adult_39318,FEMALE,24
ecg_adult_39319,FEMALE,74
ecg_adult_39320,MALE,57
ecg_adult_39321,FEMALE,43
ecg_adult_39322,MALE,63
ecg_adult_39323,MALE,69
ecg_adult_39324,FEMALE,67
ecg_adult_39325,MALE,64
ecg_adult_39326,FEMALE,77
ecg_adult_39327,FEMALE,48
ecg_adult_39328,MALE,64
ecg_adult_39329,MALE,44
ecg_adult_39330,FEMALE,77
ecg_adult_39331,FEMALE,39
ecg_adult_39332,MALE,66
ecg_adult_39333,MALE,40
ecg_adult_39334,MALE,63
ecg_adult_39335,MALE,68
ecg_adult_39336,MALE,64
ecg_adult_39337,FEMALE,71
ecg_adult_39338,MALE,67
ecg_adult_39339,MALE,72
ecg_adult_39340,FEMALE,91
ecg_adult_39341,FEMALE,73
ecg_adult_39342,MALE,46
ecg_adult_39343,MALE,66
ecg_adult_39344,MALE,68
ecg_adult_39345,FEMALE,47
ecg_adult_39346,FEMALE,70
ecg_adult_39347,MALE,51
ecg_adult_39348,FEMALE,72
ecg_adult_39349,FEMALE,51
ecg_adult_39350,FEMALE,27
ecg_adult_39351,MALE,82
ecg_adult_39352,MALE,70
ecg_adult_39353,MALE,62
ecg_adult_39354,MALE,74
ecg_adult_39355,MALE,46
ecg_adult_39356,MALE,72
ecg_adult_39357,FEMALE,79
ecg_adult_39358,FEMALE,60
ecg_adult_39359,FEMALE,73
ecg_adult_39360,MALE,27
ecg_adult_39361,FEMALE,80
ecg_adult_39362,MALE,60
ecg_adult_39363,FEMALE,32
ecg_adult_39364,FEMALE,69
ecg_adult_39365,FEMALE,74
ecg_adult_39366,MALE,71
ecg_adult_39368,MALE,69
ecg_adult_39369,MALE,67
ecg_adult_39370,FEMALE,60
ecg_adult_39371,FEMALE,64
ecg_adult_39372,MALE,82
ecg_adult_39373,FEMALE,66
ecg_adult_39374,FEMALE,40
ecg_adult_39375,MALE,69
ecg_adult_39376,FEMALE,41
ecg_adult_39377,MALE,81
ecg_adult_39378,MALE,43
ecg_adult_39379,FEMALE,78
ecg_adult_39381,MALE,61
ecg_adult_39382,MALE,58
ecg_adult_39383,MALE,60
ecg_adult_39384,MALE,41
ecg_adult_39385,MALE,57
ecg_adult_39386,MALE,72
ecg_adult_39387,MALE,48
ecg_adult_39388,MALE,61
ecg_adult_39390,FEMALE,69
ecg_adult_39391,MALE,62
ecg_adult_39392,FEMALE,65
ecg_adult_39393,FEMALE,77
ecg_adult_39394,FEMALE,69
ecg_adult_39395,FEMALE,21
ecg_adult_39396,MALE,49
ecg_adult_39397,MALE,54
ecg_adult_39398,FEMALE,57
ecg_adult_39399,FEMALE,92
ecg_adult_39400,MALE,81
ecg_adult_39401,MALE,60
ecg_adult_39402,MALE,32
ecg_adult_39403,MALE,69
ecg_adult_39404,FEMALE,71
ecg_adult_39405,FEMALE,58
ecg_adult_39406,MALE,60
ecg_adult_39407,MALE,41
ecg_adult_39408,FEMALE,78
ecg_adult_39409,FEMALE,77
ecg_adult_39410,MALE,59
ecg_adult_39411,MALE,46
ecg_adult_39412,MALE,77
ecg_adult_39413,FEMALE,54
ecg_adult_39414,FEMALE,40
ecg_adult_39415,FEMALE,64
ecg_adult_39416,MALE,42
ecg_adult_39417,FEMALE,62
ecg_adult_39418,FEMALE,57
ecg_adult_39419,FEMALE,74
ecg_adult_39420,MALE,80
ecg_adult_39421,MALE,74
ecg_adult_39422,FEMALE,77
ecg_adult_39423,FEMALE,64
ecg_adult_39424,FEMALE,59
ecg_adult_39425,MALE,58
ecg_adult_39426,MALE,46
ecg_adult_39427,FEMALE,22
ecg_adult_39428,FEMALE,80
ecg_adult_39429,MALE,62
ecg_adult_39430,FEMALE,72
ecg_adult_39431,MALE,70
ecg_adult_39432,MALE,64
ecg_adult_39433,MALE,78
ecg_adult_39434,FEMALE,86
ecg_adult_39435,FEMALE,80
ecg_adult_39436,MALE,56
ecg_adult_39437,FEMALE,74
ecg_adult_39438,MALE,44
ecg_adult_39439,FEMALE,57
ecg_adult_39440,FEMALE,70
ecg_adult_39441,FEMALE,62
ecg_adult_39442,FEMALE,46
ecg_adult_39443,FEMALE,70
ecg_adult_39444,MALE,70
ecg_adult_39445,MALE,67
ecg_adult_39446,FEMALE,73
ecg_adult_39447,MALE,35
ecg_adult_39448,FEMALE,41
ecg_adult_39449,FEMALE,77
ecg_adult_39450,FEMALE,27
ecg_adult_39451,FEMALE,69
ecg_adult_39452,FEMALE,40
ecg_adult_39453,FEMALE,65
ecg_adult_39454,MALE,71
ecg_adult_39455,FEMALE,38
ecg_adult_39456,MALE,70
ecg_adult_39457,MALE,71
ecg_adult_39458,FEMALE,62
ecg_adult_39459,MALE,67
ecg_adult_39460,MALE,52
ecg_adult_39461,MALE,73
ecg_adult_39462,MALE,67
ecg_adult_39463,FEMALE,73
ecg_adult_39464,MALE,73
ecg_adult_39465,FEMALE,77
ecg_adult_39466,FEMALE,65
ecg_adult_39467,MALE,62
ecg_adult_39468,FEMALE,77
ecg_adult_39469,FEMALE,70
ecg_adult_39470,MALE,50
ecg_adult_39471,MALE,24
ecg_adult_39472,FEMALE,62
ecg_adult_39473,FEMALE,54
ecg_adult_39474,FEMALE,76
ecg_adult_39475,MALE,81
ecg_adult_39476,MALE,63
ecg_adult_39477,FEMALE,46
ecg_adult_39478,MALE,72
ecg_adult_39479,FEMALE,40
ecg_adult_39480,FEMALE,70
ecg_adult_39481,MALE,58
ecg_adult_39482,FEMALE,49
ecg_adult_39483,FEMALE,49
ecg_adult_39484,FEMALE,65
ecg_adult_39485,FEMALE,25
ecg_adult_39486,FEMALE,69
ecg_adult_39487,FEMALE,68
ecg_adult_39488,MALE,60
ecg_adult_39489,MALE,40
ecg_adult_39490,MALE,71
ecg_adult_39491,MALE,60
ecg_adult_39492,FEMALE,77
ecg_adult_39493,FEMALE,74
ecg_adult_39494,MALE,78
ecg_adult_39495,FEMALE,31
ecg_adult_39496,MALE,58
ecg_adult_39497,MALE,67
ecg_adult_39498,MALE,56
ecg_adult_39499,MALE,70
ecg_adult_39500,FEMALE,65
ecg_adult_39501,FEMALE,46
ecg_adult_39502,FEMALE,79
ecg_adult_39503,MALE,73
ecg_adult_39504,FEMALE,85
ecg_adult_39505,MALE,46
ecg_adult_39506,FEMALE,73
ecg_adult_39507,FEMALE,81
ecg_adult_39508,MALE,66
ecg_adult_39509,MALE,68
ecg_adult_39510,FEMALE,64
ecg_adult_39511,MALE,76
ecg_adult_39512,MALE,81
ecg_adult_39513,FEMALE,67
ecg_adult_39514,FEMALE,70
ecg_adult_39515,FEMALE,77
ecg_adult_39516,MALE,57
ecg_adult_39517,FEMALE,53
ecg_adult_39518,FEMALE,64
ecg_adult_39519,FEMALE,35
ecg_adult_39520,MALE,72
ecg_adult_39521,FEMALE,60
ecg_adult_39522,MALE,61
ecg_adult_39523,FEMALE,29
ecg_adult_39524,FEMALE,24
ecg_adult_39525,MALE,50
ecg_adult_39526,MALE,66
ecg_adult_39527,FEMALE,63
ecg_adult_39528,MALE,66
ecg_adult_39529,MALE,50
ecg_adult_39530,FEMALE,24
ecg_adult_39531,FEMALE,48
ecg_adult_39532,FEMALE,58
ecg_adult_39533,FEMALE,79
ecg_adult_39534,FEMALE,59
ecg_adult_39535,FEMALE,60
ecg_adult_39536,FEMALE,37
ecg_adult_39537,FEMALE,70
ecg_adult_39538,FEMALE,59
ecg_adult_39539,FEMALE,58
ecg_adult_39540,FEMALE,66
